model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
drift,2004,18,3,2007,1671009,1462952.0,-208057.0,208057.0,12.451
drift,2004,18,5,2009,1764056,1480298.0,-283758.0,283758.0,16.086
linear_trend,2004,18,1,2005,1539745,1099355.8,-440389.2,440389.2,28.601
linear_trend,2004,18,2,2006,1631235,1091501.5,-539733.5,539733.5,33.087
linear_trend,2004,18,3,2007,1671009,1083647.3,-587361.7,587361.7,35.15
linear_trend,2004,18,5,2009,1764056,1067938.9,-696117.1,696117.1,39.461
ses,2004,18,1,2005,1539745,1435239.3,-104505.7,104505.7,6.787
ses,2004,18,2,2006,1631235,1435239.3,-195995.7,195995.7,12.015
ses,2004,18,3,2007,1671009,1435239.3,-235769.7,235769.7,14.109
ses,2004,18,5,2009,1764056,1435239.3,-328816.7,328816.7,18.64
holt,2004,18,1,2005,1539745,1605932.3,66187.3,66187.3,4.299
holt,2004,18,2,2006,1631235,1774879.4,143644.4,143644.4,8.806
holt,2004,18,3,2007,1671009,1943826.6,272817.6,272817.6,16.327
holt,2004,18,5,2009,1764056,2281720.8,517664.8,517664.8,29.345
naive,2005,19,1,2006,1631235,1539745,-91490,91490,5.609
naive,2005,19,2,2007,1671009,1539745,-131264,131264,7.855
naive,2005,19,3,2008,1770629,1539745,-230884,230884,13.04
naive,2005,19,5,2010,1759439,1539745,-219694,219694,12.487
drift,2005,19,1,2006,1631235,1553647.9,-77587.1,77587.1,4.756
drift,2005,19,2,2007,1671009,1567550.9,-103458.1,103458.1,6.191
drift,2005,19,3,2008,1770629,1581453.8,-189175.2,189175.2,10.684
drift,2005,19,5,2010,1759439,1609259.7,-150179.3,150179.3,8.536
linear_trend,2005,19,1,2006,1631235,1184215.1,-447019.9,447019.9,27.404
linear_trend,2005,19,2,2007,1671009,1183314.4,-487694.6,487694.6,29.186
linear_trend,2005,19,3,2008,1770629,1182413.7,-588215.3,588215.3,33.221
linear_trend,2005,19,5,2010,1759439,1180612.3,-578826.7,578826.7,32.898
ses,2005,19,1,2006,1631235,1538699.9,-92535.1,92535.1,5.673
ses,2005,19,2,2007,1671009,1538699.9,-132309.1,132309.1,7.918
ses,2005,19,3,2008,1770629,1538699.9,-231929.1,231929.1,13.099
ses,2005,19,5,2010,1759439,1538699.9,-220739.1,220739.1,12.546
holt,2005,19,1,2006,1631235,1644483.8,13248.8,13248.8,0.812
holt,2005,19,2,2007,1671009,1748560.8,77551.8,77551.8,4.641
holt,2005,19,3,2008,1770629,1852637.7,82008.7,82008.7,4.632
holt,2005,19,5,2010,1759439,2060791.6,301352.6,301352.6,17.128
naive,2006,20,1,2007,1671009,1631235,-39774,39774,2.38
naive,2006,20,2,2008,1770629,1631235,-139394,139394,7.873
naive,2006,20,3,2009,1764056,1631235,-132821,132821,7.529
naive,2006,20,5,2011,1837973,1631235,-206738,206738,11.248
drift,2006,20,1,2007,1671009,1649221.5,-21787.5,21787.5,1.304
drift,2006,20,2,2008,1770629,1667207.9,-103421.1,103421.1,5.841
drift,2006,20,3,2009,1764056,1685194.4,-78861.6,78861.6,4.47
drift,2006,20,5,2011,1837973,1721167.4,-116805.6,116805.6,6.355
linear_trend,2006,20,1,2007,1671009,1272718.4,-398290.6,398290.6,23.835
linear_trend,2006,20,2,2008,1770629,1278203.7,-492425.3,492425.3,27.811
linear_trend,2006,20,3,2009,1764056,1283689.0,-480367.0,480367.0,27.231
linear_trend,2006,20,5,2011,1837973,1294659.6,-543313.4,543313.4,29.56
ses,2006,20,1,2007,1671009,1630309.6,-40699.4,40699.4,2.436
ses,2006,20,2,2008,1770629,1630309.6,-140319.4,140319.4,7.925
ses,2006,20,3,2009,1764056,1630309.6,-133746.4,133746.4,7.582
ses,2006,20,5,2011,1837973,1630309.6,-207663.4,207663.4,11.298
holt,2006,20,1,2007,1671009,1722459.3,51450.3,51450.3,3.079
holt,2006,20,2,2008,1770629,1813551.0,42922.0,42922.0,2.424
holt,2006,20,3,2009,1764056,1904642.8,140586.8,140586.8,7.97
holt,2006,20,5,2011,1837973,2086826.4,248853.4,248853.4,13.54
naive,2007,21,1,2008,1770629,1671009,-99620,99620,5.626
naive,2007,21,2,2009,1764056,1671009,-93047,93047,5.275
naive,2007,21,3,2010,1759439,1671009,-88430,88430,5.026
naive,2007,21,5,2012,1851884,1671009,-180875,180875,9.767
drift,2007,21,1,2008,1770629,1690084.9,-80544.1,80544.1,4.549
drift,2007,21,2,2009,1764056,1709160.7,-54895.3,54895.3,3.112
drift,2007,21,3,2010,1759439,1728236.6,-31202.4,31202.4,1.773
drift,2007,21,5,2012,1851884,1766388.2,-85495.8,85495.8,4.617
linear_trend,2007,21,1,2008,1770629,1354068.6,-416560.4,416560.4,23.526
linear_trend,2007,21,2,2009,1764056,1364726.5,-399329.5,399329.5,22.637
linear_trend,2007,21,3,2010,1759439,1375384.4,-384054.6,384054.6,21.828
linear_trend,2007,21,5,2012,1851884,1396700.2,-455183.8,455183.8,24.579
ses,2007,21,1,2008,1770629,1670602.0,-100027.0,100027.0,5.649
ses,2007,21,2,2009,1764056,1670602.0,-93454.0,93454.0,5.298
ses,2007,21,3,2010,1759439,1670602.0,-88837.0,88837.0,5.049
ses,2007,21,5,2012,1851884,1670602.0,-181282.0,181282.0,9.789
holt,2007,21,1,2008,1770629,1712188.9,-58440.1,58440.1,3.301
holt,2007,21,2,2009,1764056,1752854.2,-11201.8,11201.8,0.635
holt,2007,21,3,2010,1759439,1793519.6,34080.6,34080.6,1.937
holt,2007,21,5,2012,1851884,1874850.4,22966.4,22966.4,1.24
naive,2008,22,1,2009,1764056,1770629,6573,6573,0.373
naive,2008,22,2,2010,1759439,1770629,11190,11190,0.636
naive,2008,22,3,2011,1837973,1770629,-67344,67344,3.664
naive,2008,22,5,2013,1687899,1770629,82730,82730,4.901
drift,2008,22,1,2009,1764056,1793540.3,29484.3,29484.3,1.671
drift,2008,22,2,2010,1759439,1816451.6,57012.6,57012.6,3.24
drift,2008,22,3,2011,1837973,1839362.9,1389.9,1389.9,0.076
drift,2008,22,5,2013,1687899,1885185.4,197286.4,197286.4,11.688
linear_trend,2008,22,1,2009,1764056,1440464.7,-323591.3,323591.3,18.344
linear_trend,2008,22,2,2010,1759439,1456062.1,-303376.9,303376.9,17.243
linear_trend,2008,22,3,2011,1837973,1471659.5,-366313.5,366313.5,19.93
linear_trend,2008,22,5,2013,1687899,1502854.2,-185044.8,185044.8,10.963
ses,2008,22,1,2009,1764056,1769628.7,5572.7,5572.7,0.316
ses,2008,22,2,2010,1759439,1769628.7,10189.7,10189.7,0.579
ses,2008,22,3,2011,1837973,1769628.7,-68344.3,68344.3,3.718
ses,2008,22,5,2013,1687899,1769628.7,81729.7,81729.7,4.842
holt,2008,22,1,2009,1764056,1867987.1,103931.1,103931.1,5.892
holt,2008,22,2,2010,1759439,1965929.7,206490.7,206490.7,11.736
holt,2008,22,3,2011,1837973,2063872.2,225899.2,225899.2,12.291
holt,2008,22,5,2013,1687899,2259757.3,571858.3,571858.3,33.88
naive,2009,23,1,2010,1759439,1764056,4617,4617,0.262
naive,2009,23,2,2011,1837973,1764056,-73917,73917,4.022
naive,2009,23,3,2012,1851884,1764056,-87828,87828,4.743
naive,2009,23,5,2014,1370410,1764056,393646,393646,28.725
drift,2009,23,1,2010,1759439,1785627.1,26188.1,26188.1,1.488
drift,2009,23,2,2011,1837973,1807198.2,-30774.8,30774.8,1.674
drift,2009,23,3,2012,1851884,1828769.3,-23114.7,23114.7,1.248
drift,2009,23,5,2014,1370410,1871911.5,501501.5,501501.5,36.595
linear_trend,2009,23,1,2010,1759439,1512338.8,-247100.2,247100.2,14.044
linear_trend,2009,23,2,2011,1837973,1531453.5,-306519.5,306519.5,16.677
linear_trend,2009,23,3,2012,1851884,1550568.2,-301315.8,301315.8,16.271
linear_trend,2009,23,5,2014,1370410,1588797.5,218387.5,218387.5,15.936
ses,2009,23,1,2010,1759439,1764111.7,4672.7,4672.7,0.266
ses,2009,23,2,2011,1837973,1764111.7,-73861.3,73861.3,4.019
ses,2009,23,3,2012,1851884,1764111.7,-87772.3,87772.3,4.74
ses,2009,23,5,2014,1370410,1764111.7,393701.7,393701.7,28.729
holt,2009,23,1,2010,1759439,1761174.9,1735.9,1735.9,0.099
holt,2009,23,2,2011,1837973,1757254.6,-80718.4,80718.4,4.392
holt,2009,23,3,2012,1851884,1753334.2,-98549.8,98549.8,5.322
holt,2009,23,5,2014,1370410,1745493.5,375083.5,375083.5,27.37
naive,2010,24,1,2011,1837973,1759439,-78534,78534,4.273
naive,2010,24,2,2012,1851884,1759439,-92445,92445,4.992
naive,2010,24,3,2013,1687899,1759439,71540,71540,4.238
naive,2010,24,5,2015,1256575,1759439,502864,502864,40.019
drift,2010,24,1,2011,1837973,1779871.5,-58101.5,58101.5,3.161
drift,2010,24,2,2012,1851884,1800304.0,-51580.0,51580.0,2.785
drift,2010,24,3,2013,1687899,1820736.4,132837.4,132837.4,7.87
drift,2010,24,5,2015,1256575,1861601.4,605026.4,605026.4,48.149
linear_trend,2010,24,1,2011,1837973,1572636.9,-265336.1,265336.1,14.436
linear_trend,2010,24,2,2012,1851884,1594222.5,-257661.5,257661.5,13.913
linear_trend,2010,24,3,2013,1687899,1615808.2,-72090.8,72090.8,4.271
linear_trend,2010,24,5,2015,1256575,1658979.5,402404.5,402404.5,32.024
ses,2010,24,1,2011,1837973,1759485.7,-78487.3,78487.3,4.27
ses,2010,24,2,2012,1851884,1759485.7,-92398.3,92398.3,4.989
ses,2010,24,3,2013,1687899,1759485.7,71586.7,71586.7,4.241
ses,2010,24,5,2015,1256575,1759485.7,502910.7,502910.7,40.022
holt,2010,24,1,2011,1837973,1753834.6,-84138.4,84138.4,4.578
holt,2010,24,2,2012,1851884,1748212.8,-103671.2,103671.2,5.598
holt,2010,24,3,2013,1687899,1742591.1,54692.1,54692.1,3.24
holt,2010,24,5,2015,1256575,1731347.5,474772.5,474772.5,37.783
naive,2011,25,1,2012,1851884,1837973,-13911,13911,0.751
naive,2011,25,2,2013,1687899,1837973,150074,150074,8.891
naive,2011,25,3,2014,1370410,1837973,467563,467563,34.118
naive,2011,25,5,2016,1184750,1837973,653223,653223,55.136
drift,2011,25,1,2012,1851884,1860826.4,8942.4,8942.4,0.483
drift,2011,25,2,2013,1687899,1883679.8,195780.8,195780.8,11.599
drift,2011,25,3,2014,1370410,1906533.1,536123.1,536123.1,39.121
drift,2011,25,5,2016,1184750,1952239.9,767489.9,767489.9,64.781
linear_trend,2011,25,1,2012,1851884,1636676.3,-215207.7,215207.7,11.621
linear_trend,2011,25,2,2013,1687899,1660711.2,-27187.8,27187.8,1.611
linear_trend,2011,25,3,2014,1370410,1684746.1,314336.1,314336.1,22.937
linear_trend,2011,25,5,2016,1184750,1732816.0,548066.0,548066.0,46.26
ses,2011,25,1,2012,1851884,1837188.1,-14695.9,14695.9,0.794
ses,2011,25,2,2013,1687899,1837188.1,149289.1,149289.1,8.845
ses,2011,25,3,2014,1370410,1837188.1,466778.1,466778.1,34.061
ses,2011,25,5,2016,1184750,1837188.1,652438.1,652438.1,55.07
holt,2011,25,1,2012,1851884,1913133.4,61249.4,61249.4,3.307
holt,2011,25,2,2013,1687899,1989134.6,301235.6,301235.6,17.847
holt,2011,25,3,2014,1370410,2065135.7,694725.7,694725.7,50.695
holt,2011,25,5,2016,1184750,2217138.1,1032388.1,1032388.1,87.14
naive,2012,26,1,2013,1687899,1851884,163985,163985,9.715
naive,2012,26,2,2014,1370410,1851884,481474,481474,35.134
naive,2012,26,3,2015,1256575,1851884,595309,595309,47.376
naive,2012,26,5,2017,1158034,1851884,693850,693850,59.916
drift,2012,26,1,2013,1687899,1874379.7,186480.7,186480.7,11.048
drift,2012,26,2,2014,1370410,1896875.4,526465.4,526465.4,38.417
drift,2012,26,3,2015,1256575,1919371.0,662796.0,662796.0,52.746
drift,2012,26,5,2017,1158034,1964362.4,806328.4,806328.4,69.629
linear_trend,2012,26,1,2013,1687899,1693820.1,5921.1,5921.1,0.351
linear_trend,2012,26,2,2014,1370410,1719694.4,349284.4,349284.4,25.488
linear_trend,2012,26,3,2015,1256575,1745568.7,488993.7,488993.7,38.915
linear_trend,2012,26,5,2017,1158034,1797317.3,639283.3,639283.3,55.204
ses,2012,26,1,2013,1687899,1851737.0,163838.0,163838.0,9.707
ses,2012,26,2,2014,1370410,1851737.0,481327.0,481327.0,35.123
ses,2012,26,3,2015,1256575,1851737.0,595162.0,595162.0,47.364
ses,2012,26,5,2017,1158034,1851737.0,693703.0,693703.0,59.904
holt,2012,26,1,2013,1687899,1876207.3,188308.3,188308.3,11.156
holt,2012,26,2,2014,1370410,1900046.0,529636.0,529636.0,38.648
holt,2012,26,3,2015,1256575,1923884.6,667309.6,667309.6,53.105
holt,2012,26,5,2017,1158034,1971561.9,813527.9,813527.9,70.251
naive,2013,27,1,2014,1370410,1687899,317489,317489,23.167
naive,2013,27,2,2015,1256575,1687899,431324,431324,34.325
naive,2013,27,3,2016,1184750,1687899,503149,503149,42.469
naive,2013,27,5,2018,1126173,1687899,561726,561726,49.879
drift,2013,27,1,2014,1370410,1703222.3,332812.3,332812.3,24.286
drift,2013,27,2,2015,1256575,1718545.7,461970.7,461970.7,36.764
drift,2013,27,3,2016,1184750,1733869.0,549119.0,549119.0,46.349
drift,2013,27,5,2018,1126173,1764515.7,638342.7,638342.7,56.682
linear_trend,2013,27,1,2014,1370410,1718817.2,348407.2,348407.2,25.424
linear_trend,2013,27,2,2015,1256575,1744644.5,488069.5,488069.5,38.841
linear_trend,2013,27,3,2016,1184750,1770471.8,585721.8,585721.8,49.438
linear_trend,2013,27,5,2018,1126173,1822126.4,695953.4,695953.4,61.798
ses,2013,27,1,2014,1370410,1689537.4,319127.4,319127.4,23.287
ses,2013,27,2,2015,1256575,1689537.4,432962.4,432962.4,34.456
ses,2013,27,3,2016,1184750,1689537.4,504787.4,504787.4,42.607
ses,2013,27,5,2018,1126173,1689537.4,563364.4,563364.4,50.025
holt,2013,27,1,2014,1370410,1528692.9,158282.9,158282.9,11.55
holt,2013,27,2,2015,1256575,1367680.8,111105.8,111105.8,8.842
holt,2013,27,3,2016,1184750,1206668.7,21918.7,21918.7,1.85
holt,2013,27,5,2018,1126173,884644.5,-241528.5,241528.5,21.447
naive,2014,28,1,2015,1256575,1370410,113835,113835,9.059
naive,2014,28,2,2016,1184750,1370410,185660,185660,15.671
naive,2014,28,3,2017,1158034,1370410,212376,212376,18.339
naive,2014,28,5,2019,1160261,1370410,210149,210149,18.112
drift,2014,28,1,2015,1256575,1373407.0,116832.0,116832.0,9.298
drift,2014,28,2,2016,1184750,1376403.9,191653.9,191653.9,16.177
drift,2014,28,3,2017,1158034,1379400.9,221366.9,221366.9,19.116
drift,2014,28,5,2019,1160261,1385394.8,225133.8,225133.8,19.404
linear_trend,2014,28,1,2015,1256575,1694872.0,438297.0,438297.0,34.88
linear_trend,2014,28,2,2016,1184750,1718124.9,533374.9,533374.9,45.02
linear_trend,2014,28,3,2017,1158034,1741377.8,583343.8,583343.8,50.374
linear_trend,2014,28,5,2019,1160261,1787883.5,627622.5,627622.5,54.093
ses,2014,28,1,2015,1256575,1373601.3,117026.3,117026.3,9.313
ses,2014,28,2,2016,1184750,1373601.3,188851.3,188851.3,15.94
ses,2014,28,3,2017,1158034,1373601.3,215567.3,215567.3,18.615
ses,2014,28,5,2019,1160261,1373601.3,213340.3,213340.3,18.387
holt,2014,28,1,2015,1256575,1055847.7,-200727.3,200727.3,15.974
