region_code,region_name,model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
E12000001,North East,linear_trend,1998,12,2,2000,62116,75712.6,13596.6,13596.6,21.889
E12000001,North East,linear_trend,1998,12,3,2001,57016,74323.9,17307.9,17307.9,30.356
E12000001,North East,linear_trend,1998,12,5,2003,85421,71546.7,-13874.3,13874.3,16.242
E12000001,North East,ses,1998,12,1,1999,66028,68707.4,2679.4,2679.4,4.058
E12000001,North East,ses,1998,12,2,2000,62116,68707.4,6591.4,6591.4,10.611
E12000001,North East,ses,1998,12,3,2001,57016,68707.4,11691.4,11691.4,20.505
E12000001,North East,ses,1998,12,5,2003,85421,68707.4,-16713.6,16713.6,19.566
E12000001,North East,holt,1998,12,1,1999,66028,62914.0,-3114.0,3114.0,4.716
E12000001,North East,holt,1998,12,2,2000,62116,57194.8,-4921.2,4921.2,7.923
E12000001,North East,holt,1998,12,3,2001,57016,51475.7,-5540.3,5540.3,9.717
E12000001,North East,holt,1998,12,5,2003,85421,40037.4,-45383.6,45383.6,53.129
E12000001,North East,naive,1999,13,1,2000,62116,66028,3912,3912,6.298
E12000001,North East,naive,1999,13,2,2001,57016,66028,9012,9012,15.806
E12000001,North East,naive,1999,13,3,2002,62261,66028,3767,3767,6.05
E12000001,North East,naive,1999,13,5,2004,105953,66028,-39925,39925,37.682
E12000001,North East,drift,1999,13,1,2000,62116,63438.7,1322.7,1322.7,2.129
E12000001,North East,drift,1999,13,2,2001,57016,60849.3,3833.3,3833.3,6.723
E12000001,North East,drift,1999,13,3,2002,62261,58260.0,-4001.0,4001.0,6.426
E12000001,North East,drift,1999,13,5,2004,105953,53081.3,-52871.7,52871.7,49.901
E12000001,North East,linear_trend,1999,13,1,2000,62116,72305.4,10189.4,10189.4,16.404
E12000001,North East,linear_trend,1999,13,2,2001,57016,70551.7,13535.7,13535.7,23.74
E12000001,North East,linear_trend,1999,13,3,2002,62261,68798.1,6537.1,6537.1,10.499
E12000001,North East,linear_trend,1999,13,5,2004,105953,65290.7,-40662.3,40662.3,38.378
E12000001,North East,ses,1999,13,1,2000,62116,66054.8,3938.8,3938.8,6.341
E12000001,North East,ses,1999,13,2,2001,57016,66054.8,9038.8,9038.8,15.853
E12000001,North East,ses,1999,13,3,2002,62261,66054.8,3793.8,3793.8,6.093
E12000001,North East,ses,1999,13,5,2004,105953,66054.8,-39898.2,39898.2,37.657
E12000001,North East,holt,1999,13,1,2000,62116,62651.6,535.6,535.6,0.862
E12000001,North East,holt,1999,13,2,2001,57016,59306.3,2290.3,2290.3,4.017
E12000001,North East,holt,1999,13,3,2002,62261,55961.0,-6300.0,6300.0,10.119
E12000001,North East,holt,1999,13,5,2004,105953,49270.4,-56682.6,56682.6,53.498
E12000001,North East,naive,2000,14,1,2001,57016,62116,5100,5100,8.945
E12000001,North East,naive,2000,14,2,2002,62261,62116,-145,145,0.233
E12000001,North East,naive,2000,14,3,2003,85421,62116,-23305,23305,27.283
E12000001,North East,naive,2000,14,5,2005,89747,62116,-27631,27631,30.788
E12000001,North East,drift,2000,14,1,2001,57016,59424.9,2408.9,2408.9,4.225
E12000001,North East,drift,2000,14,2,2002,62261,56733.8,-5527.2,5527.2,8.877
E12000001,North East,drift,2000,14,3,2003,85421,54042.8,-31378.2,31378.2,36.734
E12000001,North East,drift,2000,14,5,2005,89747,48660.6,-41086.4,41086.4,45.78
E12000001,North East,linear_trend,2000,14,1,2001,57016,67640.5,10624.5,10624.5,18.634
E12000001,North East,linear_trend,2000,14,2,2002,62261,65595.7,3334.7,3334.7,5.356
E12000001,North East,linear_trend,2000,14,3,2003,85421,63550.9,-21870.1,21870.1,25.603
E12000001,North East,linear_trend,2000,14,5,2005,89747,59461.3,-30285.7,30285.7,33.746
E12000001,North East,ses,2000,14,1,2001,57016,62155.4,5139.4,5139.4,9.014
E12000001,North East,ses,2000,14,2,2002,62261,62155.4,-105.6,105.6,0.17
E12000001,North East,ses,2000,14,3,2003,85421,62155.4,-23265.6,23265.6,27.236
E12000001,North East,ses,2000,14,5,2005,89747,62155.4,-27591.6,27591.6,30.744
E12000001,North East,holt,2000,14,1,2001,57016,58367.8,1351.8,1351.8,2.371
E12000001,North East,holt,2000,14,2,2002,62261,54614.2,-7646.8,7646.8,12.282
E12000001,North East,holt,2000,14,3,2003,85421,50860.7,-34560.3,34560.3,40.459
E12000001,North East,holt,2000,14,5,2005,89747,43353.6,-46393.4,46393.4,51.694
E12000001,North East,naive,2001,15,1,2002,62261,57016,-5245,5245,8.424
E12000001,North East,naive,2001,15,2,2003,85421,57016,-28405,28405,33.253
E12000001,North East,naive,2001,15,3,2004,105953,57016,-48937,48937,46.187
E12000001,North East,naive,2001,15,5,2006,95359,57016,-38343,38343,40.209
E12000001,North East,drift,2001,15,1,2002,62261,54152.9,-8108.1,8108.1,13.023
E12000001,North East,drift,2001,15,2,2003,85421,51289.7,-34131.3,34131.3,39.957
E12000001,North East,drift,2001,15,3,2004,105953,48426.6,-57526.4,57526.4,54.294
E12000001,North East,drift,2001,15,5,2006,95359,42700.3,-52658.7,52658.7,55.222
E12000001,North East,linear_trend,2001,15,1,2002,62261,62762.5,501.5,501.5,0.805
E12000001,North East,linear_trend,2001,15,2,2003,85421,60452.1,-24968.9,24968.9,29.23
E12000001,North East,linear_trend,2001,15,3,2004,105953,58141.7,-47811.3,47811.3,45.125
E12000001,North East,linear_trend,2001,15,5,2006,95359,53520.8,-41838.2,41838.2,43.874
E12000001,North East,ses,2001,15,1,2002,62261,57067.4,-5193.6,5193.6,8.342
E12000001,North East,ses,2001,15,2,2003,85421,57067.4,-28353.6,28353.6,33.193
E12000001,North East,ses,2001,15,3,2004,105953,57067.4,-48885.6,48885.6,46.139
E12000001,North East,ses,2001,15,5,2006,95359,57067.4,-38291.6,38291.6,40.155
E12000001,North East,holt,2001,15,1,2002,62261,52245.5,-10015.5,10015.5,16.086
E12000001,North East,holt,2001,15,2,2003,85421,47461.5,-37959.5,37959.5,44.438
E12000001,North East,holt,2001,15,3,2004,105953,42677.4,-63275.6,63275.6,59.72
E12000001,North East,holt,2001,15,5,2006,95359,33109.4,-62249.6,62249.6,65.279
E12000001,North East,naive,2002,16,1,2003,85421,62261,-23160,23160,27.113
E12000001,North East,naive,2002,16,2,2004,105953,62261,-43692,43692,41.237
E12000001,North East,naive,2002,16,3,2005,89747,62261,-27486,27486,30.626
E12000001,North East,naive,2002,16,5,2007,90569,62261,-28308,28308,31.256
E12000001,North East,drift,2002,16,1,2003,85421,59938.4,-25482.6,25482.6,29.832
E12000001,North East,drift,2002,16,2,2004,105953,57615.8,-48337.2,48337.2,45.621
E12000001,North East,drift,2002,16,3,2005,89747,55293.2,-34453.8,34453.8,38.39
E12000001,North East,drift,2002,16,5,2007,90569,50648.0,-39921.0,39921.0,44.078
E12000001,North East,linear_trend,2002,16,1,2003,85421,60326.7,-25094.3,25094.3,29.377
E12000001,North East,linear_trend,2002,16,2,2004,105953,58005.2,-47947.8,47947.8,45.254
E12000001,North East,linear_trend,2002,16,3,2005,89747,55683.7,-34063.3,34063.3,37.955
E12000001,North East,linear_trend,2002,16,5,2007,90569,51040.8,-39528.2,39528.2,43.644
E12000001,North East,ses,2002,16,1,2003,85421,62209.1,-23211.9,23211.9,27.174
E12000001,North East,ses,2002,16,2,2004,105953,62209.1,-43743.9,43743.9,41.286
E12000001,North East,ses,2002,16,3,2005,89747,62209.1,-27537.9,27537.9,30.684
E12000001,North East,ses,2002,16,5,2007,90569,62209.1,-28359.9,28359.9,31.313
E12000001,North East,holt,2002,16,1,2003,85421,64820.2,-20600.8,20600.8,24.117
E12000001,North East,holt,2002,16,2,2004,105953,67479.4,-38473.6,38473.6,36.312
E12000001,North East,holt,2002,16,3,2005,89747,70138.5,-19608.5,19608.5,21.849
E12000001,North East,holt,2002,16,5,2007,90569,75456.7,-15112.3,15112.3,16.686
E12000001,North East,naive,2003,17,1,2004,105953,85421,-20532,20532,19.378
E12000001,North East,naive,2003,17,2,2005,89747,85421,-4326,4326,4.82
E12000001,North East,naive,2003,17,3,2006,95359,85421,-9938,9938,10.422
E12000001,North East,naive,2003,17,5,2008,95400,85421,-9979,9979,10.46
E12000001,North East,drift,2003,17,1,2004,105953,84691.1,-21261.9,21261.9,20.067
E12000001,North East,drift,2003,17,2,2005,89747,83961.1,-5785.9,5785.9,6.447
E12000001,North East,drift,2003,17,3,2006,95359,83231.2,-12127.8,12127.8,12.718
E12000001,North East,drift,2003,17,5,2008,95400,81771.3,-13628.7,13628.7,14.286
E12000001,North East,linear_trend,2003,17,1,2004,105953,63909.8,-42043.2,42043.2,39.681
E12000001,North East,linear_trend,2003,17,2,2005,89747,62080.3,-27666.7,27666.7,30.827
E12000001,North East,linear_trend,2003,17,3,2006,95359,60250.9,-35108.1,35108.1,36.817
E12000001,North East,linear_trend,2003,17,5,2008,95400,56592.0,-38808.0,38808.0,40.679
E12000001,North East,ses,2003,17,1,2004,105953,85188.9,-20764.1,20764.1,19.597
E12000001,North East,ses,2003,17,2,2005,89747,85188.9,-4558.1,4558.1,5.079
E12000001,North East,ses,2003,17,3,2006,95359,85188.9,-10170.1,10170.1,10.665
E12000001,North East,ses,2003,17,5,2008,95400,85188.9,-10211.1,10211.1,10.703
E12000001,North East,holt,2003,17,1,2004,105953,108138.9,2185.9,2185.9,2.063
E12000001,North East,holt,2003,17,2,2005,89747,131039.2,41292.2,41292.2,46.01
E12000001,North East,holt,2003,17,3,2006,95359,153939.5,58580.5,58580.5,61.432
E12000001,North East,holt,2003,17,5,2008,95400,199740.1,104340.1,104340.1,109.371
E12000001,North East,naive,2004,18,1,2005,89747,105953,16206,16206,18.057
E12000001,North East,naive,2004,18,2,2006,95359,105953,10594,10594,11.11
E12000001,North East,naive,2004,18,3,2007,90569,105953,15384,15384,16.986
E12000001,North East,naive,2004,18,5,2009,82524,105953,23429,23429,28.391
E12000001,North East,drift,2004,18,1,2005,89747,106473.8,16726.8,16726.8,18.638
E12000001,North East,drift,2004,18,2,2006,95359,106994.5,11635.5,11635.5,12.202
E12000001,North East,drift,2004,18,3,2007,90569,107515.3,16946.3,16946.3,18.711
E12000001,North East,drift,2004,18,5,2009,82524,108556.8,26032.8,26032.8,31.546
E12000001,North East,linear_trend,2004,18,1,2005,89747,71423.3,-18323.7,18323.7,20.417
E12000001,North East,linear_trend,2004,18,2,2006,95359,70331.4,-25027.6,25027.6,26.246
E12000001,North East,linear_trend,2004,18,3,2007,90569,69239.6,-21329.4,21329.4,23.55
E12000001,North East,linear_trend,2004,18,5,2009,82524,67056.0,-15468.0,15468.0,18.744
E12000001,North East,ses,2004,18,1,2005,89747,105745.4,15998.4,15998.4,17.826
E12000001,North East,ses,2004,18,2,2006,95359,105745.4,10386.4,10386.4,10.892
E12000001,North East,ses,2004,18,3,2007,90569,105745.4,15176.4,15176.4,16.757
E12000001,North East,ses,2004,18,5,2009,82524,105745.4,23221.4,23221.4,28.139
E12000001,North East,holt,2004,18,1,2005,89747,126759.6,37012.6,37012.6,41.241
E12000001,North East,holt,2004,18,2,2006,95359,147548.0,52189.0,52189.0,54.729
E12000001,North East,holt,2004,18,3,2007,90569,168336.4,77767.4,77767.4,85.865
E12000001,North East,holt,2004,18,5,2009,82524,209913.3,127389.3,127389.3,154.366
E12000001,North East,naive,2005,19,1,2006,95359,89747,-5612,5612,5.885
E12000001,North East,naive,2005,19,2,2007,90569,89747,-822,822,0.908
E12000001,North East,naive,2005,19,3,2008,95400,89747,-5653,5653,5.926
E12000001,North East,naive,2005,19,5,2010,79586,89747,10161,10161,12.767
E12000001,North East,drift,2005,19,1,2006,95359,89338.5,-6020.5,6020.5,6.314
E12000001,North East,drift,2005,19,2,2007,90569,88930.0,-1639.0,1639.0,1.81
E12000001,North East,drift,2005,19,3,2008,95400,88521.5,-6878.5,6878.5,7.21
E12000001,North East,drift,2005,19,5,2010,79586,87704.5,8118.5,8118.5,10.201
E12000001,North East,linear_trend,2005,19,1,2006,95359,74189.1,-21169.9,21169.9,22.2
E12000001,North East,linear_trend,2005,19,2,2007,90569,73386.6,-17182.4,17182.4,18.972
E12000001,North East,linear_trend,2005,19,3,2008,95400,72584.1,-22815.9,22815.9,23.916
E12000001,North East,linear_trend,2005,19,5,2010,79586,70979.0,-8607.0,8607.0,10.815
E12000001,North East,ses,2005,19,1,2006,95359,89907.0,-5452.0,5452.0,5.717
E12000001,North East,ses,2005,19,2,2007,90569,89907.0,-662.0,662.0,0.731
E12000001,North East,ses,2005,19,3,2008,95400,89907.0,-5493.0,5493.0,5.758
E12000001,North East,ses,2005,19,5,2010,79586,89907.0,10321.0,10321.0,12.968
E12000001,North East,holt,2005,19,1,2006,95359,92158.8,-3200.2,3200.2,3.356
E12000001,North East,holt,2005,19,2,2007,90569,94283.3,3714.3,3714.3,4.101
E12000001,North East,holt,2005,19,3,2008,95400,96407.8,1007.8,1007.8,1.056
E12000001,North East,holt,2005,19,5,2010,79586,100656.9,21070.9,21070.9,26.476
E12000001,North East,naive,2006,20,1,2007,90569,95359,4790,4790,5.289
E12000001,North East,naive,2006,20,2,2008,95400,95359,-41,41,0.043
E12000001,North East,naive,2006,20,3,2009,82524,95359,12835,12835,15.553
E12000001,North East,naive,2006,20,5,2011,91914,95359,3445,3445,3.748
E12000001,North East,drift,2006,20,1,2007,90569,95267.4,4698.4,4698.4,5.188
E12000001,North East,drift,2006,20,2,2008,95400,95175.7,-224.3,224.3,0.235
E12000001,North East,drift,2006,20,3,2009,82524,95084.1,12560.1,12560.1,15.22
E12000001,North East,drift,2006,20,5,2011,91914,94900.8,2986.8,2986.8,3.25
E12000001,North East,linear_trend,2006,20,1,2007,90569,77620.5,-12948.5,12948.5,14.297
E12000001,North East,linear_trend,2006,20,2,2008,95400,77120.5,-18279.5,18279.5,19.161
E12000001,North East,linear_trend,2006,20,3,2009,82524,76620.4,-5903.6,5903.6,7.154
E12000001,North East,linear_trend,2006,20,5,2011,91914,75620.2,-16293.8,16293.8,17.727
E12000001,North East,ses,2006,20,1,2007,90569,95304.5,4735.5,4735.5,5.229
E12000001,North East,ses,2006,20,2,2008,95400,95304.5,-95.5,95.5,0.1
E12000001,North East,ses,2006,20,3,2009,82524,95304.5,12780.5,12780.5,15.487
E12000001,North East,ses,2006,20,5,2011,91914,95304.5,3390.5,3390.5,3.689
E12000001,North East,holt,2006,20,1,2007,90569,98646.1,8077.1,8077.1,8.918
E12000001,North East,holt,2006,20,2,2008,95400,101964.5,6564.5,6564.5,6.881
E12000001,North East,holt,2006,20,3,2009,82524,105282.8,22758.8,22758.8,27.578
E12000001,North East,holt,2006,20,5,2011,91914,111919.5,20005.5,20005.5,21.765
E12000001,North East,naive,2007,21,1,2008,95400,90569,-4831,4831,5.064
E12000001,North East,naive,2007,21,2,2009,82524,90569,8045,8045,9.749
E12000001,North East,naive,2007,21,3,2010,79586,90569,10983,10983,13.8
E12000001,North East,naive,2007,21,5,2012,86919,90569,3650,3650,4.199
E12000001,North East,drift,2007,21,1,2008,95400,90242.4,-5157.6,5157.6,5.406
E12000001,North East,drift,2007,21,2,2009,82524,89915.9,7391.9,7391.9,8.957
E12000001,North East,drift,2007,21,3,2010,79586,89589.4,10003.4,10003.4,12.569
E12000001,North East,drift,2007,21,5,2012,86919,88936.2,2017.2,2017.2,2.321
E12000001,North East,linear_trend,2007,21,1,2008,95400,79586.8,-15813.2,15813.2,16.576
E12000001,North East,linear_trend,2007,21,2,2009,82524,79254.9,-3269.1,3269.1,3.961
E12000001,North East,linear_trend,2007,21,3,2010,79586,78923.0,-663.0,663.0,0.833
E12000001,North East,linear_trend,2007,21,5,2012,86919,78259.2,-8659.8,8659.8,9.963
E12000001,North East,ses,2007,21,1,2008,95400,90616.4,-4783.6,4783.6,5.014
E12000001,North East,ses,2007,21,2,2009,82524,90616.4,8092.4,8092.4,9.806
E12000001,North East,ses,2007,21,3,2010,79586,90616.4,11030.4,11030.4,13.86
E12000001,North East,ses,2007,21,5,2012,86919,90616.4,3697.4,3697.4,4.254
E12000001,North East,holt,2007,21,1,2008,95400,90995.9,-4404.1,4404.1,4.616
E12000001,North East,holt,2007,21,2,2009,82524,91342.2,8818.2,8818.2,10.686
E12000001,North East,holt,2007,21,3,2010,79586,91688.5,12102.5,12102.5,15.207
E12000001,North East,holt,2007,21,5,2012,86919,92381.1,5462.1,5462.1,6.284
E12000001,North East,naive,2008,22,1,2009,82524,95400,12876,12876,15.603
E12000001,North East,naive,2008,22,2,2010,79586,95400,15814,15814,19.87
E12000001,North East,naive,2008,22,3,2011,91914,95400,3486,3486,3.793
E12000001,North East,naive,2008,22,5,2013,58920,95400,36480,36480,61.914
E12000001,North East,drift,2008,22,1,2009,82524,95319.0,12795.0,12795.0,15.505
E12000001,North East,drift,2008,22,2,2010,79586,95238.1,15652.1,15652.1,19.667
E12000001,North East,drift,2008,22,3,2011,91914,95157.1,3243.1,3243.1,3.528
E12000001,North East,drift,2008,22,5,2013,58920,94995.2,36075.2,36075.2,61.227
E12000001,North East,linear_trend,2008,22,1,2009,82524,82130.0,-394.0,394.0,0.477
E12000001,North East,linear_trend,2008,22,2,2010,79586,81985.6,2399.6,2399.6,3.015
E12000001,North East,linear_trend,2008,22,3,2011,91914,81841.2,-10072.8,10072.8,10.959
E12000001,North East,linear_trend,2008,22,5,2013,58920,81552.4,22632.4,22632.4,38.412
E12000001,North East,ses,2008,22,1,2009,82524,95352.2,12828.2,12828.2,15.545
E12000001,North East,ses,2008,22,2,2010,79586,95352.2,15766.2,15766.2,19.81
E12000001,North East,ses,2008,22,3,2011,91914,95352.2,3438.2,3438.2,3.741
E12000001,North East,ses,2008,22,5,2013,58920,95352.2,36432.2,36432.2,61.833
E12000001,North East,holt,2008,22,1,2009,82524,97366.5,14842.5,14842.5,17.986
E12000001,North East,holt,2008,22,2,2010,79586,99374.3,19788.3,19788.3,24.864
E12000001,North East,holt,2008,22,3,2011,91914,101382.1,9468.1,9468.1,10.301
E12000001,North East,holt,2008,22,5,2013,58920,105397.8,46477.8,46477.8,78.883
E12000001,North East,naive,2009,23,1,2010,79586,82524,2938,2938,3.692
E12000001,North East,naive,2009,23,2,2011,91914,82524,-9390,9390,10.216
E12000001,North East,naive,2009,23,3,2012,86919,82524,-4395,4395,5.056
E12000001,North East,naive,2009,23,5,2014,61203,82524,21321,21321,34.837
E12000001,North East,drift,2009,23,1,2010,79586,81861.5,2275.5,2275.5,2.859
E12000001,North East,drift,2009,23,2,2011,91914,81198.9,-10715.1,10715.1,11.658
E12000001,North East,drift,2009,23,3,2012,86919,80536.4,-6382.6,6382.6,7.343
E12000001,North East,drift,2009,23,5,2014,61203,79211.3,18008.3,18008.3,29.424
E12000001,North East,linear_trend,2009,23,1,2010,79586,82054.1,2468.1,2468.1,3.101
E12000001,North East,linear_trend,2009,23,2,2011,91914,81914.0,-10000.0,10000.0,10.88
E12000001,North East,linear_trend,2009,23,3,2012,86919,81773.9,-5145.1,5145.1,5.919
E12000001,North East,linear_trend,2009,23,5,2014,61203,81493.6,20290.6,20290.6,33.153
E12000001,North East,ses,2009,23,1,2010,79586,82652.3,3066.3,3066.3,3.853
E12000001,North East,ses,2009,23,2,2011,91914,82652.3,-9261.7,9261.7,10.077
E12000001,North East,ses,2009,23,3,2012,86919,82652.3,-4266.7,4266.7,4.909
E12000001,North East,ses,2009,23,5,2014,61203,82652.3,21449.3,21449.3,35.046
E12000001,North East,holt,2009,23,1,2010,79586,79370.2,-215.8,215.8,0.271
E12000001,North East,holt,2009,23,2,2011,91914,76068.2,-15845.8,15845.8,17.24
E12000001,North East,holt,2009,23,3,2012,86919,72766.3,-14152.7,14152.7,16.283
E12000001,North East,holt,2009,23,5,2014,61203,66162.5,4959.5,4959.5,8.103
E12000001,North East,naive,2010,24,1,2011,91914,79586,-12328,12328,13.413
E12000001,North East,naive,2010,24,2,2012,86919,79586,-7333,7333,8.437
E12000001,North East,naive,2010,24,3,2013,58920,79586,20666,20666,35.075
E12000001,North East,naive,2010,24,5,2015,61898,79586,17688,17688,28.576
E12000001,North East,drift,2010,24,1,2011,91914,78824.5,-13089.5,13089.5,14.241
E12000001,North East,drift,2010,24,2,2012,86919,78063.0,-8856.0,8856.0,10.189
E12000001,North East,drift,2010,24,3,2013,58920,77301.6,18381.6,18381.6,31.197
E12000001,North East,drift,2010,24,5,2015,61898,75778.6,13880.6,13880.6,22.425
E12000001,North East,linear_trend,2010,24,1,2011,91914,81502.7,-10411.3,10411.3,11.327
E12000001,North East,linear_trend,2010,24,2,2012,86919,81337.8,-5581.2,5581.2,6.421
E12000001,North East,linear_trend,2010,24,3,2013,58920,81173.0,22253.0,22253.0,37.768
E12000001,North East,linear_trend,2010,24,5,2015,61898,80843.4,18945.4,18945.4,30.607
E12000001,North East,ses,2010,24,1,2011,91914,79616.7,-12297.3,12297.3,13.379
E12000001,North East,ses,2010,24,2,2012,86919,79616.7,-7302.3,7302.3,8.401
E12000001,North East,ses,2010,24,3,2013,58920,79616.7,20696.7,20696.7,35.127
E12000001,North East,ses,2010,24,5,2015,61898,79616.7,17718.7,17718.7,28.626
E12000001,North East,holt,2010,24,1,2011,91914,76358.8,-15555.2,15555.2,16.924
E12000001,North East,holt,2010,24,2,2012,86919,73133.8,-13785.2,13785.2,15.86
E12000001,North East,holt,2010,24,3,2013,58920,69908.8,10988.8,10988.8,18.65
E12000001,North East,holt,2010,24,5,2015,61898,63458.8,1560.8,1560.8,2.522
E12000001,North East,naive,2011,25,1,2012,86919,91914,4995,4995,5.747
E12000001,North East,naive,2011,25,2,2013,58920,91914,32994,32994,55.998
E12000001,North East,naive,2011,25,3,2014,61203,91914,30711,30711,50.179
E12000001,North East,naive,2011,25,5,2016,57678,91914,34236,34236,59.357
E12000001,North East,drift,2011,25,1,2012,86919,91697.9,4778.9,4778.9,5.498
E12000001,North East,drift,2011,25,2,2013,58920,91481.8,32561.8,32561.8,55.264
E12000001,North East,drift,2011,25,3,2014,61203,91265.8,30062.8,30062.8,49.12
E12000001,North East,drift,2011,25,5,2016,57678,90833.6,33155.6,33155.6,57.484
E12000001,North East,linear_trend,2011,25,1,2012,86919,83003.7,-3915.3,3915.3,4.505
E12000001,North East,linear_trend,2011,25,2,2013,58920,82935.0,24015.0,24015.0,40.759
E12000001,North East,linear_trend,2011,25,3,2014,61203,82866.2,21663.2,21663.2,35.396
E12000001,North East,linear_trend,2011,25,5,2016,57678,82728.8,25050.8,25050.8,43.432
E12000001,North East,ses,2011,25,1,2012,86919,91791.0,4872.0,4872.0,5.605
E12000001,North East,ses,2011,25,2,2013,58920,91791.0,32871.0,32871.0,55.789
E12000001,North East,ses,2011,25,3,2014,61203,91791.0,30588.0,30588.0,49.978
E12000001,North East,ses,2011,25,5,2016,57678,91791.0,34113.0,34113.0,59.144
E12000001,North East,holt,2011,25,1,2012,86919,93544.2,6625.2,6625.2,7.622
E12000001,North East,holt,2011,25,2,2013,58920,95322.3,36402.3,36402.3,61.783
E12000001,North East,holt,2011,25,3,2014,61203,97100.4,35897.4,35897.4,58.653
E12000001,North East,holt,2011,25,5,2016,57678,100656.5,42978.5,42978.5,74.515
E12000001,North East,naive,2012,26,1,2013,58920,86919,27999,27999,47.52
E12000001,North East,naive,2012,26,2,2014,61203,86919,25716,25716,42.018
E12000001,North East,naive,2012,26,3,2015,61898,86919,25021,25021,40.423
E12000001,North East,naive,2012,26,5,2017,50836,86919,36083,36083,70.979
E12000001,North East,drift,2012,26,1,2013,58920,86511.8,27591.8,27591.8,46.829
