model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
drift,2006,20,3,2009,1764056,1685194.4,-78861.6,78861.6,4.47
drift,2006,20,5,2011,1837973,1721167.4,-116805.6,116805.6,6.355
linear_trend,2006,20,1,2007,1671009,1272718.4,-398290.6,398290.6,23.835
linear_trend,2006,20,2,2008,1770629,1278203.7,-492425.3,492425.3,27.811
linear_trend,2006,20,3,2009,1764056,1283689.0,-480367.0,480367.0,27.231
linear_trend,2006,20,5,2011,1837973,1294659.6,-543313.4,543313.4,29.56
ses,2006,20,1,2007,1671009,1630309.6,-40699.4,40699.4,2.436
ses,2006,20,2,2008,1770629,1630309.6,-140319.4,140319.4,7.925
ses,2006,20,3,2009,1764056,1630309.6,-133746.4,133746.4,7.582
ses,2006,20,5,2011,1837973,1630309.6,-207663.4,207663.4,11.298
naive,2007,21,1,2008,1770629,1671009,-99620,99620,5.626
naive,2007,21,2,2009,1764056,1671009,-93047,93047,5.275
naive,2007,21,3,2010,1759439,1671009,-88430,88430,5.026
naive,2007,21,5,2012,1851884,1671009,-180875,180875,9.767
drift,2007,21,1,2008,1770629,1690084.9,-80544.1,80544.1,4.549
drift,2007,21,2,2009,1764056,1709160.7,-54895.3,54895.3,3.112
drift,2007,21,3,2010,1759439,1728236.6,-31202.4,31202.4,1.773
drift,2007,21,5,2012,1851884,1766388.2,-85495.8,85495.8,4.617
linear_trend,2007,21,1,2008,1770629,1354068.6,-416560.4,416560.4,23.526
linear_trend,2007,21,2,2009,1764056,1364726.5,-399329.5,399329.5,22.637
linear_trend,2007,21,3,2010,1759439,1375384.4,-384054.6,384054.6,21.828
linear_trend,2007,21,5,2012,1851884,1396700.2,-455183.8,455183.8,24.579
ses,2007,21,1,2008,1770629,1670602.0,-100027.0,100027.0,5.649
ses,2007,21,2,2009,1764056,1670602.0,-93454.0,93454.0,5.298
ses,2007,21,3,2010,1759439,1670602.0,-88837.0,88837.0,5.049
ses,2007,21,5,2012,1851884,1670602.0,-181282.0,181282.0,9.789
naive,2008,22,1,2009,1764056,1770629,6573,6573,0.373
naive,2008,22,2,2010,1759439,1770629,11190,11190,0.636
naive,2008,22,3,2011,1837973,1770629,-67344,67344,3.664
naive,2008,22,5,2013,1687899,1770629,82730,82730,4.901
drift,2008,22,1,2009,1764056,1793540.3,29484.3,29484.3,1.671
drift,2008,22,2,2010,1759439,1816451.6,57012.6,57012.6,3.24
drift,2008,22,3,2011,1837973,1839362.9,1389.9,1389.9,0.076
drift,2008,22,5,2013,1687899,1885185.4,197286.4,197286.4,11.688
linear_trend,2008,22,1,2009,1764056,1440464.7,-323591.3,323591.3,18.344
linear_trend,2008,22,2,2010,1759439,1456062.1,-303376.9,303376.9,17.243
linear_trend,2008,22,3,2011,1837973,1471659.5,-366313.5,366313.5,19.93
linear_trend,2008,22,5,2013,1687899,1502854.2,-185044.8,185044.8,10.963
ses,2008,22,1,2009,1764056,1769628.7,5572.7,5572.7,0.316
ses,2008,22,2,2010,1759439,1769628.7,10189.7,10189.7,0.579
ses,2008,22,3,2011,1837973,1769628.7,-68344.3,68344.3,3.718
ses,2008,22,5,2013,1687899,1769628.7,81729.7,81729.7,4.842
naive,2009,23,1,2010,1759439,1764056,4617,4617,0.262
naive,2009,23,2,2011,1837973,1764056,-73917,73917,4.022
naive,2009,23,3,2012,1851884,1764056,-87828,87828,4.743
naive,2009,23,5,2014,1370410,1764056,393646,393646,28.725
drift,2009,23,1,2010,1759439,1785627.1,26188.1,26188.1,1.488
drift,2009,23,2,2011,1837973,1807198.2,-30774.8,30774.8,1.674
drift,2009,23,3,2012,1851884,1828769.3,-23114.7,23114.7,1.248
drift,2009,23,5,2014,1370410,1871911.5,501501.5,501501.5,36.595
linear_trend,2009,23,1,2010,1759439,1512338.8,-247100.2,247100.2,14.044
linear_trend,2009,23,2,2011,1837973,1531453.5,-306519.5,306519.5,16.677
linear_trend,2009,23,3,2012,1851884,1550568.2,-301315.8,301315.8,16.271
linear_trend,2009,23,5,2014,1370410,1588797.5,218387.5,218387.5,15.936
ses,2009,23,1,2010,1759439,1764111.7,4672.7,4672.7,0.266
ses,2009,23,2,2011,1837973,1764111.7,-73861.3,73861.3,4.019
ses,2009,23,3,2012,1851884,1764111.7,-87772.3,87772.3,4.74
ses,2009,23,5,2014,1370410,1764111.7,393701.7,393701.7,28.729
naive,2010,24,1,2011,1837973,1759439,-78534,78534,4.273
naive,2010,24,2,2012,1851884,1759439,-92445,92445,4.992
naive,2010,24,3,2013,1687899,1759439,71540,71540,4.238
naive,2010,24,5,2015,1256575,1759439,502864,502864,40.019
drift,2010,24,1,2011,1837973,1779871.5,-58101.5,58101.5,3.161
drift,2010,24,2,2012,1851884,1800304.0,-51580.0,51580.0,2.785
drift,2010,24,3,2013,1687899,1820736.4,132837.4,132837.4,7.87
drift,2010,24,5,2015,1256575,1861601.4,605026.4,605026.4,48.149
linear_trend,2010,24,1,2011,1837973,1572636.9,-265336.1,265336.1,14.436
linear_trend,2010,24,2,2012,1851884,1594222.5,-257661.5,257661.5,13.913
linear_trend,2010,24,3,2013,1687899,1615808.2,-72090.8,72090.8,4.271
linear_trend,2010,24,5,2015,1256575,1658979.5,402404.5,402404.5,32.024
ses,2010,24,1,2011,1837973,1759485.7,-78487.3,78487.3,4.27
ses,2010,24,2,2012,1851884,1759485.7,-92398.3,92398.3,4.989
ses,2010,24,3,2013,1687899,1759485.7,71586.7,71586.7,4.241
ses,2010,24,5,2015,1256575,1759485.7,502910.7,502910.7,40.022
naive,2011,25,1,2012,1851884,1837973,-13911,13911,0.751
naive,2011,25,2,2013,1687899,1837973,150074,150074,8.891
naive,2011,25,3,2014,1370410,1837973,467563,467563,34.118
naive,2011,25,5,2016,1184750,1837973,653223,653223,55.136
drift,2011,25,1,2012,1851884,1860826.4,8942.4,8942.4,0.483
drift,2011,25,2,2013,1687899,1883679.8,195780.8,195780.8,11.599
drift,2011,25,3,2014,1370410,1906533.1,536123.1,536123.1,39.121
drift,2011,25,5,2016,1184750,1952239.9,767489.9,767489.9,64.781
linear_trend,2011,25,1,2012,1851884,1636676.3,-215207.7,215207.7,11.621
linear_trend,2011,25,2,2013,1687899,1660711.2,-27187.8,27187.8,1.611
linear_trend,2011,25,3,2014,1370410,1684746.1,314336.1,314336.1,22.937
linear_trend,2011,25,5,2016,1184750,1732816.0,548066.0,548066.0,46.26
ses,2011,25,1,2012,1851884,1837188.1,-14695.9,14695.9,0.794
ses,2011,25,2,2013,1687899,1837188.1,149289.1,149289.1,8.845
ses,2011,25,3,2014,1370410,1837188.1,466778.1,466778.1,34.061
ses,2011,25,5,2016,1184750,1837188.1,652438.1,652438.1,55.07
naive,2012,26,1,2013,1687899,1851884,163985,163985,9.715
naive,2012,26,2,2014,1370410,1851884,481474,481474,35.134
naive,2012,26,3,2015,1256575,1851884,595309,595309,47.376
naive,2012,26,5,2017,1158034,1851884,693850,693850,59.916
drift,2012,26,1,2013,1687899,1874379.7,186480.7,186480.7,11.048
drift,2012,26,2,2014,1370410,1896875.4,526465.4,526465.4,38.417
drift,2012,26,3,2015,1256575,1919371.0,662796.0,662796.0,52.746
drift,2012,26,5,2017,1158034,1964362.4,806328.4,806328.4,69.629
linear_trend,2012,26,1,2013,1687899,1693820.1,5921.1,5921.1,0.351
linear_trend,2012,26,2,2014,1370410,1719694.4,349284.4,349284.4,25.488
linear_trend,2012,26,3,2015,1256575,1745568.7,488993.7,488993.7,38.915
linear_trend,2012,26,5,2017,1158034,1797317.3,639283.3,639283.3,55.204
ses,2012,26,1,2013,1687899,1851737.0,163838.0,163838.0,9.707
ses,2012,26,2,2014,1370410,1851737.0,481327.0,481327.0,35.123
ses,2012,26,3,2015,1256575,1851737.0,595162.0,595162.0,47.364
ses,2012,26,5,2017,1158034,1851737.0,693703.0,693703.0,59.904
naive,2013,27,1,2014,1370410,1687899,317489,317489,23.167
naive,2013,27,2,2015,1256575,1687899,431324,431324,34.325
naive,2013,27,3,2016,1184750,1687899,503149,503149,42.469
naive,2013,27,5,2018,1126173,1687899,561726,561726,49.879
drift,2013,27,1,2014,1370410,1703222.3,332812.3,332812.3,24.286
drift,2013,27,2,2015,1256575,1718545.7,461970.7,461970.7,36.764
drift,2013,27,3,2016,1184750,1733869.0,549119.0,549119.0,46.349
drift,2013,27,5,2018,1126173,1764515.7,638342.7,638342.7,56.682
linear_trend,2013,27,1,2014,1370410,1718817.2,348407.2,348407.2,25.424
linear_trend,2013,27,2,2015,1256575,1744644.5,488069.5,488069.5,38.841
linear_trend,2013,27,3,2016,1184750,1770471.8,585721.8,585721.8,49.438
linear_trend,2013,27,5,2018,1126173,1822126.4,695953.4,695953.4,61.798
ses,2013,27,1,2014,1370410,1689537.4,319127.4,319127.4,23.287
ses,2013,27,2,2015,1256575,1689537.4,432962.4,432962.4,34.456
ses,2013,27,3,2016,1184750,1689537.4,504787.4,504787.4,42.607
ses,2013,27,5,2018,1126173,1689537.4,563364.4,563364.4,50.025
naive,2014,28,1,2015,1256575,1370410,113835,113835,9.059
naive,2014,28,2,2016,1184750,1370410,185660,185660,15.671
naive,2014,28,3,2017,1158034,1370410,212376,212376,18.339
naive,2014,28,5,2019,1160261,1370410,210149,210149,18.112
drift,2014,28,1,2015,1256575,1373407.0,116832.0,116832.0,9.298
drift,2014,28,2,2016,1184750,1376403.9,191653.9,191653.9,16.177
drift,2014,28,3,2017,1158034,1379400.9,221366.9,221366.9,19.116
drift,2014,28,5,2019,1160261,1385394.8,225133.8,225133.8,19.404
linear_trend,2014,28,1,2015,1256575,1694872.0,438297.0,438297.0,34.88
linear_trend,2014,28,2,2016,1184750,1718124.9,533374.9,533374.9,45.02
linear_trend,2014,28,3,2017,1158034,1741377.8,583343.8,583343.8,50.374
linear_trend,2014,28,5,2019,1160261,1787883.5,627622.5,627622.5,54.093
ses,2014,28,1,2015,1256575,1373601.3,117026.3,117026.3,9.313
ses,2014,28,2,2016,1184750,1373601.3,188851.3,188851.3,15.94
ses,2014,28,3,2017,1158034,1373601.3,215567.3,215567.3,18.615
ses,2014,28,5,2019,1160261,1373601.3,213340.3,213340.3,18.387
naive,2015,29,1,2016,1184750,1256575,71825,71825,6.062
naive,2015,29,2,2017,1158034,1256575,98541,98541,8.509
naive,2015,29,3,2018,1126173,1256575,130402,130402,11.579
naive,2015,29,5,2020,1137234,1256575,119341,119341,10.494
drift,2015,29,1,2016,1184750,1255399.4,70649.4,70649.4,5.963
drift,2015,29,2,2017,1158034,1254223.8,96189.8,96189.8,8.306
drift,2015,29,3,2018,1126173,1253048.2,126875.2,126875.2,11.266
drift,2015,29,5,2020,1137234,1250697.0,113463.0,113463.0,9.977
linear_trend,2015,29,1,2016,1184750,1657670.2,472920.2,472920.2,39.917
linear_trend,2015,29,2,2017,1158034,1677900.3,519866.3,519866.3,44.892
linear_trend,2015,29,3,2018,1126173,1698130.4,571957.4,571957.4,50.788
linear_trend,2015,29,5,2020,1137234,1738590.7,601356.7,601356.7,52.879
ses,2015,29,1,2016,1184750,1257745.3,72995.3,72995.3,6.161
ses,2015,29,2,2017,1158034,1257745.3,99711.3,99711.3,8.61
ses,2015,29,3,2018,1126173,1257745.3,131572.3,131572.3,11.683
ses,2015,29,5,2020,1137234,1257745.3,120511.3,120511.3,10.597
naive,2016,30,1,2017,1158034,1184750,26716,26716,2.307
naive,2016,30,2,2018,1126173,1184750,58577,58577,5.201
naive,2016,30,3,2019,1160261,1184750,24489,24489,2.111
naive,2016,30,5,2021,1185971,1184750,-1221,1221,0.103
drift,2016,30,1,2017,1158034,1181138.2,23104.2,23104.2,1.995
drift,2016,30,2,2018,1126173,1177526.4,51353.4,51353.4,4.56
drift,2016,30,3,2019,1160261,1173914.6,13653.6,13653.6,1.177
drift,2016,30,5,2021,1185971,1166691.0,-19280.0,19280.0,1.626
linear_trend,2016,30,1,2017,1158034,1614844.3,456810.3,456810.3,39.447
linear_trend,2016,30,2,2018,1126173,1632023.3,505850.3,505850.3,44.918
linear_trend,2016,30,3,2019,1160261,1649202.3,488941.3,488941.3,42.141
linear_trend,2016,30,5,2021,1185971,1683560.4,497589.4,497589.4,41.956
ses,2016,30,1,2017,1158034,1185480.0,27446.0,27446.0,2.37
ses,2016,30,2,2018,1126173,1185480.0,59307.0,59307.0,5.266
ses,2016,30,3,2019,1160261,1185480.0,25219.0,25219.0,2.174
ses,2016,30,5,2021,1185971,1185480.0,-491.0,491.0,0.041
naive,2017,31,1,2018,1126173,1158034,31861,31861,2.829
naive,2017,31,2,2019,1160261,1158034,-2227,2227,0.192
naive,2017,31,3,2020,1137234,1158034,20800,20800,1.829
naive,2017,31,5,2022,1214724,1158034,-56690,56690,4.667
drift,2017,31,1,2018,1126173,1153652.1,27479.1,27479.1,2.44
drift,2017,31,2,2019,1160261,1149270.1,-10990.9,10990.9,0.947
drift,2017,31,3,2020,1137234,1144888.2,7654.2,7654.2,0.673
drift,2017,31,5,2022,1214724,1136124.3,-78599.7,78599.7,6.471
linear_trend,2017,31,1,2018,1126173,1573080.0,446907.0,446907.0,39.684
linear_trend,2017,31,2,2019,1160261,1587496.1,427235.1,427235.1,36.822
linear_trend,2017,31,3,2020,1137234,1601912.2,464678.2,464678.2,40.86
linear_trend,2017,31,5,2022,1214724,1630744.3,416020.3,416020.3,34.248
ses,2017,31,1,2018,1126173,1158308.5,32135.5,32135.5,2.854
ses,2017,31,2,2019,1160261,1158308.5,-1952.5,1952.5,0.168
ses,2017,31,3,2020,1137234,1158308.5,21074.5,21074.5,1.853
ses,2017,31,5,2022,1214724,1158308.5,-56415.5,56415.5,4.644
naive,2018,32,1,2019,1160261,1126173,-34088,34088,2.938
naive,2018,32,2,2020,1137234,1126173,-11061,11061,0.973
naive,2018,32,3,2021,1185971,1126173,-59798,59798,5.042
naive,2018,32,5,2023,1287707,1126173,-161534,161534,12.544
drift,2018,32,1,2019,1160261,1120904.6,-39356.4,39356.4,3.392
drift,2018,32,2,2020,1137234,1115636.3,-21597.7,21597.7,1.899
drift,2018,32,3,2021,1185971,1110367.9,-75603.1,75603.1,6.375
drift,2018,32,5,2023,1287707,1099831.2,-187875.8,187875.8,14.59
linear_trend,2018,32,1,2019,1160261,1531632.7,371371.7,371371.7,32.008
linear_trend,2018,32,2,2020,1137234,1543509.6,406275.6,406275.6,35.725
linear_trend,2018,32,3,2021,1185971,1555386.4,369415.4,369415.4,31.149
linear_trend,2018,32,5,2023,1287707,1579140.0,291433.0,291433.0,22.632
ses,2018,32,1,2019,1160261,1126494.4,-33766.6,33766.6,2.91
ses,2018,32,2,2020,1137234,1126494.4,-10739.6,10739.6,0.944
ses,2018,32,3,2021,1185971,1126494.4,-59476.6,59476.6,5.015
ses,2018,32,5,2023,1287707,1126494.4,-161212.6,161212.6,12.519
naive,2019,33,1,2020,1137234,1160261,23027,23027,2.025
naive,2019,33,2,2021,1185971,1160261,-25710,25710,2.168
naive,2019,33,3,2022,1214724,1160261,-54463,54463,4.484
naive,2019,33,5,2024,1330602,1160261,-170341,170341,12.802
drift,2019,33,1,2020,1137234,1156222.5,18988.5,18988.5,1.67
drift,2019,33,2,2021,1185971,1152184.1,-33786.9,33786.9,2.849
drift,2019,33,3,2022,1214724,1148145.6,-66578.4,66578.4,5.481
drift,2019,33,5,2024,1330602,1140068.7,-190533.3,190533.3,14.319
linear_trend,2019,33,1,2020,1137234,1498494.8,361260.8,361260.8,31.767
linear_trend,2019,33,2,2021,1185971,1508385.7,322414.7,322414.7,27.186
linear_trend,2019,33,3,2022,1214724,1518276.6,303552.6,303552.6,24.989
