model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
ets_damped,2001,15,5,2006,1631235,963565.7,-667669.3,667669.3,40.93
arima,2001,15,1,2002,1093342,1039810.0,-53532.0,53532.0,4.896
arima,2001,15,2,2003,1269325,1040355.0,-228970.0,228970.0,18.039
arima,2001,15,3,2004,1436933,1040900.0,-396033.0,396033.0,27.561
arima,2001,15,5,2006,1631235,1041990.0,-589245.0,589245.0,36.123
naive,2002,16,1,2003,1269325,1093342,-175983,175983,13.864
naive,2002,16,2,2004,1436933,1093342,-343591,343591,23.911
naive,2002,16,3,2005,1539745,1093342,-446403,446403,28.992
naive,2002,16,5,2007,1671009,1093342,-577667,577667,34.57
drift,2002,16,1,2003,1269325,1080265.3,-189059.7,189059.7,14.895
drift,2002,16,2,2004,1436933,1067188.7,-369744.3,369744.3,25.731
drift,2002,16,3,2005,1539745,1054112.0,-485633.0,485633.0,31.54
drift,2002,16,5,2007,1671009,1027958.7,-643050.3,643050.3,38.483
linear_trend,2002,16,1,2003,1269325,973725.5,-295599.5,295599.5,23.288
linear_trend,2002,16,2,2004,1436933,952801.9,-484131.1,484131.1,33.692
linear_trend,2002,16,3,2005,1539745,931878.4,-607866.6,607866.6,39.478
linear_trend,2002,16,5,2007,1671009,890031.2,-780977.8,780977.8,46.737
ses,2002,16,1,2003,1269325,1092801.2,-176523.8,176523.8,13.907
ses,2002,16,2,2004,1436933,1092801.2,-344131.8,344131.8,23.949
ses,2002,16,3,2005,1539745,1092801.2,-446943.8,446943.8,29.027
ses,2002,16,5,2007,1671009,1092801.2,-578207.8,578207.8,34.602
holt,2002,16,1,2003,1269325,1145795.5,-123529.5,123529.5,9.732
holt,2002,16,2,2004,1436933,1198785.1,-238147.9,238147.9,16.573
holt,2002,16,3,2005,1539745,1251774.7,-287970.3,287970.3,18.702
holt,2002,16,5,2007,1671009,1357753.9,-313255.1,313255.1,18.746
ets_damped,2002,16,1,2003,1269325,1136603.6,-132721.4,132721.4,10.456
ets_damped,2002,16,2,2004,1436933,1171212.9,-265720.1,265720.1,18.492
ets_damped,2002,16,3,2005,1539745,1198900.3,-340844.7,340844.7,22.136
ets_damped,2002,16,5,2007,1671009,1238770.2,-432238.8,432238.8,25.867
arima,2002,16,1,2003,1269325,1147419.0,-121906.0,121906.0,9.604
arima,2002,16,2,2004,1436933,1201496.0,-235437.0,235437.0,16.385
arima,2002,16,3,2005,1539745,1255573.0,-284172.0,284172.0,18.456
arima,2002,16,5,2007,1671009,1363727.0,-307282.0,307282.0,18.389
naive,2003,17,1,2004,1436933,1269325,-167608,167608,11.664
naive,2003,17,2,2005,1539745,1269325,-270420,270420,17.563
naive,2003,17,3,2006,1631235,1269325,-361910,361910,22.186
naive,2003,17,5,2008,1770629,1269325,-501304,501304,28.312
drift,2003,17,1,2004,1436933,1268064.6,-168868.4,168868.4,11.752
drift,2003,17,2,2005,1539745,1266804.1,-272940.9,272940.9,17.726
drift,2003,17,3,2006,1631235,1265543.7,-365691.3,365691.3,22.418
drift,2003,17,5,2008,1770629,1263022.8,-507606.2,507606.2,28.668
linear_trend,2003,17,1,2004,1436933,1022354.8,-414578.2,414578.2,28.852
linear_trend,2003,17,2,2005,1539745,1007227.3,-532517.7,532517.7,34.585
linear_trend,2003,17,3,2006,1631235,992099.7,-639135.3,639135.3,39.181
linear_trend,2003,17,5,2008,1770629,961844.7,-808784.3,808784.3,45.678
ses,2003,17,1,2004,1436933,1267559.8,-169373.2,169373.2,11.787
ses,2003,17,2,2005,1539745,1267559.8,-272185.2,272185.2,17.677
ses,2003,17,3,2006,1631235,1267559.8,-363675.2,363675.2,22.294
ses,2003,17,5,2008,1770629,1267559.8,-503069.2,503069.2,28.412
holt,2003,17,1,2004,1436933,1442150.6,5217.6,5217.6,0.363
holt,2003,17,2,2005,1539745,1616211.5,76466.5,76466.5,4.966
holt,2003,17,3,2006,1631235,1790272.4,159037.4,159037.4,9.75
holt,2003,17,5,2008,1770629,2138394.2,367765.2,367765.2,20.77
ets_damped,2003,17,1,2004,1436933,1428595.8,-8337.2,8337.2,0.58
ets_damped,2003,17,2,2005,1539745,1572741.4,32996.4,32996.4,2.143
ets_damped,2003,17,3,2006,1631235,1703198.2,71963.2,71963.2,4.412
ets_damped,2003,17,5,2008,1770629,1928121.9,157492.9,157492.9,8.895
arima,2003,17,1,2004,1436933,1445308.0,8375.0,8375.0,0.583
arima,2003,17,2,2005,1539745,1621291.0,81546.0,81546.0,5.296
arima,2003,17,3,2006,1631235,1797274.0,166039.0,166039.0,10.179
arima,2003,17,5,2008,1770629,2149240.0,378611.0,378611.0,21.383
naive,2004,18,1,2005,1539745,1436933,-102812,102812,6.677
naive,2004,18,2,2006,1631235,1436933,-194302,194302,11.911
naive,2004,18,3,2007,1671009,1436933,-234076,234076,14.008
naive,2004,18,5,2009,1764056,1436933,-327123,327123,18.544
drift,2004,18,1,2005,1539745,1445606.0,-94139.0,94139.0,6.114
drift,2004,18,2,2006,1631235,1454279.0,-176956.0,176956.0,10.848
drift,2004,18,3,2007,1671009,1462952.0,-208057.0,208057.0,12.451
drift,2004,18,5,2009,1764056,1480298.0,-283758.0,283758.0,16.086
linear_trend,2004,18,1,2005,1539745,1099355.8,-440389.2,440389.2,28.601
linear_trend,2004,18,2,2006,1631235,1091501.5,-539733.5,539733.5,33.087
linear_trend,2004,18,3,2007,1671009,1083647.3,-587361.7,587361.7,35.15
linear_trend,2004,18,5,2009,1764056,1067938.9,-696117.1,696117.1,39.461
ses,2004,18,1,2005,1539745,1435239.3,-104505.7,104505.7,6.787
ses,2004,18,2,2006,1631235,1435239.3,-195995.7,195995.7,12.015
ses,2004,18,3,2007,1671009,1435239.3,-235769.7,235769.7,14.109
ses,2004,18,5,2009,1764056,1435239.3,-328816.7,328816.7,18.64
holt,2004,18,1,2005,1539745,1605932.3,66187.3,66187.3,4.299
holt,2004,18,2,2006,1631235,1774879.4,143644.4,143644.4,8.806
holt,2004,18,3,2007,1671009,1943826.6,272817.6,272817.6,16.327
holt,2004,18,5,2009,1764056,2281720.8,517664.8,517664.8,29.345
ets_damped,2004,18,1,2005,1539745,1592930.8,53185.8,53185.8,3.454
ets_damped,2004,18,2,2006,1631235,1738122.8,106887.8,106887.8,6.553
ets_damped,2004,18,3,2007,1671009,1873257.3,202248.3,202248.3,12.103
ets_damped,2004,18,5,2009,1764056,2116092.6,352036.6,352036.6,19.956
arima,2004,18,1,2005,1539745,1604541.0,64796.0,64796.0,4.208
arima,2004,18,2,2006,1631235,1772149.0,140914.0,140914.0,8.638
arima,2004,18,3,2007,1671009,1939757.0,268748.0,268748.0,16.083
arima,2004,18,5,2009,1764056,2274973.0,510917.0,510917.0,28.963
naive,2005,19,1,2006,1631235,1539745,-91490,91490,5.609
naive,2005,19,2,2007,1671009,1539745,-131264,131264,7.855
naive,2005,19,3,2008,1770629,1539745,-230884,230884,13.04
naive,2005,19,5,2010,1759439,1539745,-219694,219694,12.487
drift,2005,19,1,2006,1631235,1553647.9,-77587.1,77587.1,4.756
drift,2005,19,2,2007,1671009,1567550.9,-103458.1,103458.1,6.191
drift,2005,19,3,2008,1770629,1581453.8,-189175.2,189175.2,10.684
drift,2005,19,5,2010,1759439,1609259.7,-150179.3,150179.3,8.536
linear_trend,2005,19,1,2006,1631235,1184215.1,-447019.9,447019.9,27.404
linear_trend,2005,19,2,2007,1671009,1183314.4,-487694.6,487694.6,29.186
linear_trend,2005,19,3,2008,1770629,1182413.7,-588215.3,588215.3,33.221
linear_trend,2005,19,5,2010,1759439,1180612.3,-578826.7,578826.7,32.898
ses,2005,19,1,2006,1631235,1538699.9,-92535.1,92535.1,5.673
ses,2005,19,2,2007,1671009,1538699.9,-132309.1,132309.1,7.918
ses,2005,19,3,2008,1770629,1538699.9,-231929.1,231929.1,13.099
ses,2005,19,5,2010,1759439,1538699.9,-220739.1,220739.1,12.546
holt,2005,19,1,2006,1631235,1644483.8,13248.8,13248.8,0.812
holt,2005,19,2,2007,1671009,1748560.8,77551.8,77551.8,4.641
holt,2005,19,3,2008,1770629,1852637.7,82008.7,82008.7,4.632
holt,2005,19,5,2010,1759439,2060791.6,301352.6,301352.6,17.128
ets_damped,2005,19,1,2006,1631235,1624718.5,-6516.5,6516.5,0.399
ets_damped,2005,19,2,2007,1671009,1694948.6,23939.6,23939.6,1.433
ets_damped,2005,19,3,2008,1770629,1752993.3,-17635.7,17635.7,0.996
ets_damped,2005,19,5,2010,1759439,1840616.8,81177.8,81177.8,4.614
arima,2005,19,1,2006,1631235,1642557.0,11322.0,11322.0,0.694
arima,2005,19,2,2007,1671009,1745369.0,74360.0,74360.0,4.45
arima,2005,19,3,2008,1770629,1848181.0,77552.0,77552.0,4.38
arima,2005,19,5,2010,1759439,2053805.0,294366.0,294366.0,16.731
naive,2006,20,1,2007,1671009,1631235,-39774,39774,2.38
naive,2006,20,2,2008,1770629,1631235,-139394,139394,7.873
naive,2006,20,3,2009,1764056,1631235,-132821,132821,7.529
naive,2006,20,5,2011,1837973,1631235,-206738,206738,11.248
drift,2006,20,1,2007,1671009,1649221.5,-21787.5,21787.5,1.304
drift,2006,20,2,2008,1770629,1667207.9,-103421.1,103421.1,5.841
drift,2006,20,3,2009,1764056,1685194.4,-78861.6,78861.6,4.47
drift,2006,20,5,2011,1837973,1721167.4,-116805.6,116805.6,6.355
linear_trend,2006,20,1,2007,1671009,1272718.4,-398290.6,398290.6,23.835
linear_trend,2006,20,2,2008,1770629,1278203.7,-492425.3,492425.3,27.811
linear_trend,2006,20,3,2009,1764056,1283689.0,-480367.0,480367.0,27.231
linear_trend,2006,20,5,2011,1837973,1294659.6,-543313.4,543313.4,29.56
ses,2006,20,1,2007,1671009,1630309.6,-40699.4,40699.4,2.436
ses,2006,20,2,2008,1770629,1630309.6,-140319.4,140319.4,7.925
ses,2006,20,3,2009,1764056,1630309.6,-133746.4,133746.4,7.582
ses,2006,20,5,2011,1837973,1630309.6,-207663.4,207663.4,11.298
holt,2006,20,1,2007,1671009,1722459.3,51450.3,51450.3,3.079
holt,2006,20,2,2008,1770629,1813551.0,42922.0,42922.0,2.424
holt,2006,20,3,2009,1764056,1904642.8,140586.8,140586.8,7.97
holt,2006,20,5,2011,1837973,2086826.4,248853.4,248853.4,13.54
ets_damped,2006,20,1,2007,1671009,1707489.3,36480.3,36480.3,2.183
ets_damped,2006,20,2,2008,1770629,1771044.9,415.9,415.9,0.023
ets_damped,2006,20,3,2009,1764056,1824016.8,59960.8,59960.8,3.399
ets_damped,2006,20,5,2011,1837973,1904965.4,66992.4,66992.4,3.645
arima,2006,20,1,2007,1671009,1722725.0,51716.0,51716.0,3.095
arima,2006,20,2,2008,1770629,1814215.0,43586.0,43586.0,2.462
arima,2006,20,3,2009,1764056,1905705.0,141649.0,141649.0,8.03
arima,2006,20,5,2011,1837973,2088685.0,250712.0,250712.0,13.641
naive,2007,21,1,2008,1770629,1671009,-99620,99620,5.626
naive,2007,21,2,2009,1764056,1671009,-93047,93047,5.275
naive,2007,21,3,2010,1759439,1671009,-88430,88430,5.026
naive,2007,21,5,2012,1851884,1671009,-180875,180875,9.767
drift,2007,21,1,2008,1770629,1690084.9,-80544.1,80544.1,4.549
drift,2007,21,2,2009,1764056,1709160.7,-54895.3,54895.3,3.112
drift,2007,21,3,2010,1759439,1728236.6,-31202.4,31202.4,1.773
drift,2007,21,5,2012,1851884,1766388.2,-85495.8,85495.8,4.617
linear_trend,2007,21,1,2008,1770629,1354068.6,-416560.4,416560.4,23.526
linear_trend,2007,21,2,2009,1764056,1364726.5,-399329.5,399329.5,22.637
linear_trend,2007,21,3,2010,1759439,1375384.4,-384054.6,384054.6,21.828
linear_trend,2007,21,5,2012,1851884,1396700.2,-455183.8,455183.8,24.579
ses,2007,21,1,2008,1770629,1670602.0,-100027.0,100027.0,5.649
ses,2007,21,2,2009,1764056,1670602.0,-93454.0,93454.0,5.298
ses,2007,21,3,2010,1759439,1670602.0,-88837.0,88837.0,5.049
ses,2007,21,5,2012,1851884,1670602.0,-181282.0,181282.0,9.789
holt,2007,21,1,2008,1770629,1712188.9,-58440.1,58440.1,3.301
holt,2007,21,2,2009,1764056,1752854.2,-11201.8,11201.8,0.635
holt,2007,21,3,2010,1759439,1793519.6,34080.6,34080.6,1.937
holt,2007,21,5,2012,1851884,1874850.4,22966.4,22966.4,1.24
ets_damped,2007,21,1,2008,1770629,1702890.4,-67738.6,67738.6,3.826
ets_damped,2007,21,2,2009,1764056,1728445.3,-35610.7,35610.7,2.019
ets_damped,2007,21,3,2010,1759439,1748929.2,-10509.8,10509.8,0.597
ets_damped,2007,21,5,2012,1851884,1778509.2,-73374.8,73374.8,3.962
arima,2007,21,1,2008,1770629,1710783.0,-59846.0,59846.0,3.38
arima,2007,21,2,2009,1764056,1750557.0,-13499.0,13499.0,0.765
arima,2007,21,3,2010,1759439,1790331.0,30892.0,30892.0,1.756
arima,2007,21,5,2012,1851884,1869879.0,17995.0,17995.0,0.972
naive,2008,22,1,2009,1764056,1770629,6573,6573,0.373
naive,2008,22,2,2010,1759439,1770629,11190,11190,0.636
naive,2008,22,3,2011,1837973,1770629,-67344,67344,3.664
naive,2008,22,5,2013,1687899,1770629,82730,82730,4.901
drift,2008,22,1,2009,1764056,1793540.3,29484.3,29484.3,1.671
drift,2008,22,2,2010,1759439,1816451.6,57012.6,57012.6,3.24
drift,2008,22,3,2011,1837973,1839362.9,1389.9,1389.9,0.076
drift,2008,22,5,2013,1687899,1885185.4,197286.4,197286.4,11.688
linear_trend,2008,22,1,2009,1764056,1440464.7,-323591.3,323591.3,18.344
linear_trend,2008,22,2,2010,1759439,1456062.1,-303376.9,303376.9,17.243
linear_trend,2008,22,3,2011,1837973,1471659.5,-366313.5,366313.5,19.93
linear_trend,2008,22,5,2013,1687899,1502854.2,-185044.8,185044.8,10.963
ses,2008,22,1,2009,1764056,1769628.7,5572.7,5572.7,0.316
ses,2008,22,2,2010,1759439,1769628.7,10189.7,10189.7,0.579
ses,2008,22,3,2011,1837973,1769628.7,-68344.3,68344.3,3.718
ses,2008,22,5,2013,1687899,1769628.7,81729.7,81729.7,4.842
holt,2008,22,1,2009,1764056,1867987.1,103931.1,103931.1,5.892
holt,2008,22,2,2010,1759439,1965929.7,206490.7,206490.7,11.736
holt,2008,22,3,2011,1837973,2063872.2,225899.2,225899.2,12.291
holt,2008,22,5,2013,1687899,2259757.3,571858.3,571858.3,33.88
ets_damped,2008,22,1,2009,1764056,1853008.8,88952.8,88952.8,5.043
ets_damped,2008,22,2,2010,1759439,1921131.9,161692.9,161692.9,9.19
ets_damped,2008,22,3,2011,1837973,1977465.6,139492.6,139492.6,7.589
ets_damped,2008,22,5,2013,1687899,2062572.9,374673.9,374673.9,22.198
arima,2008,22,1,2009,1764056,1870249.0,106193.0,106193.0,6.02
arima,2008,22,2,2010,1759439,1969869.0,210430.0,210430.0,11.96
arima,2008,22,3,2011,1837973,2069489.0,231516.0,231516.0,12.596
arima,2008,22,5,2013,1687899,2268729.0,580830.0,580830.0,34.411
naive,2009,23,1,2010,1759439,1764056,4617,4617,0.262
naive,2009,23,2,2011,1837973,1764056,-73917,73917,4.022
naive,2009,23,3,2012,1851884,1764056,-87828,87828,4.743
naive,2009,23,5,2014,1370410,1764056,393646,393646,28.725
drift,2009,23,1,2010,1759439,1785627.1,26188.1,26188.1,1.488
drift,2009,23,2,2011,1837973,1807198.2,-30774.8,30774.8,1.674
drift,2009,23,3,2012,1851884,1828769.3,-23114.7,23114.7,1.248
